grid_code,metric,intervals,mean_abs_difference,max_abs_difference,failures
hex10k_base,consolidation_density_per_10kha,8,0.045190461761910314,0.0753034515994996,0
hex10k_base,cr_balance_index,8,0.013947417637139563,0.0241673484454222,0
hex10k_base,nat_tmp_density_per_10kha,8,0.03855118516846112,0.0860308290888816,0
hex10k_base,net_cr_balance_density_per_10kha,8,0.030308276715066362,0.0397861238398223,0
hex10k_base,replenishment_density_per_10kha,8,0.02395615517141335,0.0392890937487367,0
hex20k_shift,consolidation_density_per_10kha,8,0.01054965808501465,0.0169972888700095,0
hex20k_shift,cr_balance_index,8,0.003160518461097222,0.0083738104261822,0
hex20k_shift,nat_tmp_density_per_10kha,8,0.014170211040353087,0.0447872306349105,0
hex20k_shift,net_cr_balance_density_per_10kha,8,0.003319724708825725,0.0063594783361834,0
hex20k_shift,replenishment_density_per_10kha,8,0.0037073891924572127,0.0088604487905994,0
hex40k_base,consolidation_density_per_10kha,8,0.02308747006953295,0.0474482916726153,0
hex40k_base,cr_balance_index,8,0.01113962893585315,0.0216392432216351,0
hex40k_base,nat_tmp_density_per_10kha,8,0.0518386465320095,0.1028284375405027,1
hex40k_base,net_cr_balance_density_per_10kha,8,0.019661750274051575,0.0290762084772994,0
hex40k_base,replenishment_density_per_10kha,8,0.017325210840179538,0.0263729134790445,0
