relative_path,bytes,sha256
canonical_maup_aggregate_summary_v1.csv,7822,6f41f9489e1a78931b80c65bff37d525567b36574f24b02de235e8f5071b5360
canonical_maup_aggregate_comparison_v1.csv,57877,b5cb44b722fa86a0d3b28f7df800db2d3955adc4b097fb08ad19977bb54fe796
canonical_maup_weighted_distribution_summary_v1.csv,221426,68629b0627396449ca00a829cbe669bd39664e32fe1d2cff2f55aedc8ca92ce5
canonical_maup_distribution_comparison_v1.csv,104610,e9716617a6fbc15347637b15186e71d08118ed3e3b268f0d10e88fed7d4ebc2b
canonical_maup_temporal_comparison_v1.csv,7559,38c11f8986672c575dc1117069ba73a52263feda80fdc2e293f1dc648b56b9b8
canonical_maup_robustness_assessment_v1.csv,1057,019964f54811a03b3c7d87dd414e71b12a6847cce23f3f94a443637a7bbb86d1
figures/fig01_maup_aggregate_relative_differences_v1.png,208523,f148a0df1416ce57c4be60cb749f7fa91731b127817e462ef6ec6c28c855d1cb
figures/fig02_maup_weighted_median_densities_v1.png,326838,5a2c6a5303f74f4d7f749499fbfd10aa6e9f516eb65f4a39a2406af846363e2b
figures/fig03_maup_weighted_ks_heatmap_v1.png,294154,1a5d9e30c0ab82648e25bb801bf3dd0320de4adfdb4e2707e5fda89b8a10d79d
figures/fig04_maup_aggregate_balance_and_rates_v1.png,269492,d5c01d817ee3be2cfd55e467560d18fd77f542ce5331aca92b3fb0d730f86215
canonical_maup_comparison_validation_v1.json,2295,3bd73beb87a410080f76ec7974146d1c5d9b680fe6f7d04c6de8c4804577278c
