relative_path,bytes,sha256,rows
canonical_phase7_biome_design_v1.json,1028,359cfb28d074bee9960bb9c92d610b17a8af5c9a755595b54a7008a1a4bdfc20,
canonical_phase7_biome_global_moran_v1.csv,62013,529b191be53ac4f498c6e333b05ec04949505a4a41e4f04d4f789ed5f1259620,160.0
canonical_phase7_biome_local_cluster_summary_v1.csv,140346,2082f256dfef1eecb8a4b3433302baa31bac6f982bf04e34b3badc9e269fd781,1120.0
canonical_phase7_biome_local_persistence_v1.csv,3478,3f29fcb359d48cfc5d669287e52ed2064e0bc029f68c805e6ded313e5a437c20,20.0
canonical_phase7_biome_process_summary_v1.csv,70331,fc2d5d1d5a764f4f54beefb1a90e34246b15ab40c9cae18a84c2f5c15d67a397,384.0
canonical_phase7_biome_state_composition_v1.csv,206585,4e1db3ee90c23839484f828738f1a164f76423d526069227ae3cdfbf9926bbe3,1840.0
canonical_phase7_biome_trajectory_summary_v1.csv,2519,b057bf5ecf21c23bb1a8d8de2c0e8ae11b58c99ef17b4a0d2929e46bce23c703,16.0
canonical_phase7_biome_transition_summary_v1.csv,212081,26a70d49f6730d6943328c9c98baa344dde9d6fdf52d7188b5cf9eacc8aabef2,1530.0
figures/phase7_biome_absolute_processes_v1.png,267505,ae19e017c33b49d2e015d9c678ebcebddf3c5385690f2caea13ca15b2d765563,
figures/phase7_biome_global_moran_v1.png,412952,85c7ba332d0628c7a82841bb6f5e9c94682137c530acf7fdf9001ee98615d814,
figures/phase7_biome_lisa_hh_ll_v1.png,412256,91562e008bd1b6d6cbc4d80a7da81a96ae6610765d130e0fd75477e8c30b2c8e,
