relative_path,bytes,sha256
alternative_local_moran_hex10k_base_v1.parquet,49445535,87ed0fa499819d473e2c6d7672e456fc7f53b60d1cbf495682ef5486c6a9544a
alternative_local_moran_hex20k_shift_v1.parquet,27374039,5cedc39823d13e5ff88410d09db233a1e5bfb5d4319a64f1289e9bd0370b66a2
alternative_local_moran_hex40k_base_v1.parquet,15444497,566b9748fd263e80088c10b3a24369a953d10d7b142d7577afdd1dc3c867f1a8
canonical_maup_hh_cluster_validation_v1.json,5698,5bec2e23ca7f04281a6413ad2641649bb364725bc1bf755fd126202b01647ea5
canonical_maup_hh_interval_overlap_v1.csv,65179,f342d8794844401187cccae45449867438ec8cfbe7e8f17e2b7e73539775311e
canonical_maup_hh_robustness_assessment_v1.csv,3930,cbdfb3825948ab7f7e81535c9d06fb110dec846881096b06c657e328092687b4
canonical_maup_hh_temporal_persistence_v1.csv,11846,17475cd5be4df7335acdb6ac6897b4f966a833857708deadc7e12309cd11a73c
canonical_maup_local_moran_class_counts_v1.csv,37175,55ba71ddb018cb29172898e4135360a888788d479a21ca62e69524991b39efe1
figures/fig01_hh_interval_jaccard_heatmap_v1.png,192422,ec318dc21c5723eeafb6f2977ba829a272e57b798ad8f3c36a718ff0139cd95e
figures/fig02_hh_frequency_correlation_v1.png,113542,7518885c6aba19f928c01c380ed76145b8bf4f47f8e6ca6694a81cc2559e6b68
figures/fig03_hh_persistent_overlap_v1.png,114830,8782471a301b80072750b762771d20afc5708ee058abfa58f5ce005186cbd686
pilot_maup_hh_cluster_validation_v1.json,3643,85f3be31b22addd8948fe7acf353bbaaa3428097c99bffe3c36de94e192e9e73
