relative_path,bytes,sha256
canonical_fixed_1985_pasture_cohort_cell_year_v1.parquet,7907603,f567790d0e15f67dca6bec8354862924ade9255c2d26b7d5d920e6b13ea1c962
canonical_fixed_1985_pasture_cohort_summary_v1.csv,17108,f2e69d49999ec12e172a42365b3ffa4ff29d4afbd8c743057e92cde69b04fb85
canonical_pas_tmp_origin_interval_summary_v1.csv,1464,0fb7d6db97ef929e6dddcd26c4570b3b569abda94e40789fd96a7c5c267bfb47
canonical_pas_tmp_origin_pooled_summary_v1.csv,557,fe982523e924014ced252801b54ffc71c807d3976e544dcf44ac22ebf5bbfac5
canonical_phase9_evidence_gap_resolution_v1.csv,350,7ee0100d777daeb0322ebea9d41b1379333d8d1f3d2e4ac3f8b337d00ddf537c
canonical_integrated_evidence_matrix_v2.csv,24138,b5d5518545b23f3e1ef6e2692445021461eaad0a301711acf611bdae887eaa62
canonical_integrated_evidence_matrix_v2.md,21405,f4bd67b0b47924b9ccf5ce3712ad20d7c46528d9ae4e99a07f841d8fdba3937e
canonical_phase9a_evidence_coverage_v2.csv,294,8ffeb448bd132d309f8ef317a73352bf5bc8b2fa1e24173919171331690148f8
figures/fig01_fixed_1985_pasture_cohort_composition_v1.png,127562,62b51a08ab2d249404ccdb5bb9cbe9c0f1949b18565660aee4dac633a0fc1b66
figures/fig02_pas_tmp_origin_composition_v1.png,112496,c4e94568d006816d0ebd5e5caf79a86921b83837946ebecde22175d8602c09fc
canonical_phase9_gap_resolution_validation_v1.json,4887,16443cc274772e43cc575d3687888d56a09fc420dd18d68fc4266525bc244951
